customerID,actual_churn,churn_probability,risk_level,recommended_action
4830-FAXFM,0,0.2776829628023442,Low,Maintain engagement
3179-GBRWV,0,0.4241483363385091,Medium,Send personalized offer
3836-FZSDJ,0,0.023985543067402342,Low,Maintain engagement
4489-SNOJF,1,0.28499362498721625,Low,Maintain engagement
3865-ZYKAD,0,0.43634905083771397,Medium,Send personalized offer
9640-ZSLDC,0,0.1300562372551728,Low,Maintain engagement
3733-UOCWF,0,0.2971076506990138,Low,Maintain engagement
9508-ILZDG,0,0.6972258673199481,High,Priority retention call + discount
9741-YLNTD,0,0.8534200732400341,High,Priority retention call + discount
0983-TATYJ,0,0.1296612539419272,Low,Maintain engagement
3891-PUQOD,1,0.7894329576000053,High,Priority retention call + discount
4419-UJMUS,0,0.23242278092622404,Low,Maintain engagement
0816-TSPHQ,0,0.3800236867359531,Medium,Send personalized offer
4829-AUOAX,1,0.6210992388648598,High,Priority retention call + discount
9972-VAFJJ,0,0.4221945102614285,Medium,Send personalized offer
2040-OBMLJ,0,0.26300328010039103,Low,Maintain engagement
7180-PISOG,1,0.9348614122863358,High,Priority retention call + discount
8083-YTZES,1,0.9140521666410977,High,Priority retention call + discount
6292-TOSSS,0,0.03237001340803564,Low,Maintain engagement
6061-GWWAV,0,0.08727426635316834,Low,Maintain engagement
6402-EJMWF,0,0.7187572326872654,High,Priority retention call + discount
9507-EXLTT,1,0.9274074957767561,High,Priority retention call + discount
1092-GANHU,1,0.7120724016019525,High,Priority retention call + discount
5857-XRECV,0,0.19112876986842564,Low,Maintain engagement
3540-RZJYU,1,0.604090994766691,High,Priority retention call + discount
9844-FELAJ,0,0.4672248467729788,Medium,Send personalized offer
2696-ECXKC,0,0.30391066328925664,Medium,Send personalized offer
6051-PTVNS,0,0.044729363727367126,Low,Maintain engagement
2522-WLNSF,0,0.15614382853217282,Low,Maintain engagement
5198-EFNBM,0,0.4409235416526846,Medium,Send personalized offer
9752-ZNQUT,0,0.7657253528372605,High,Priority retention call + discount
2587-EKXTS,0,0.6775931844433929,High,Priority retention call + discount
8714-EUHJO,1,0.661699692982617,High,Priority retention call + discount
4779-ZGICK,0,0.02590253712575165,Low,Maintain engagement
5133-POWUA,0,0.7336712789354563,High,Priority retention call + discount
3642-BYHDO,0,0.012330232329345615,Low,Maintain engagement
3396-DKDEL,0,0.12279646686189034,Low,Maintain engagement
1015-OWJKI,0,0.4206762907409422,Medium,Send personalized offer
7279-NMVJC,0,0.10056006444747598,Low,Maintain engagement
6776-TLWOI,1,0.369231995075322,Medium,Send personalized offer
3639-XJHKQ,0,0.290961377490015,Low,Maintain engagement
2386-OWURY,0,0.5766301080682705,Medium,Send personalized offer
8709-KRDVL,0,0.7687177899742274,High,Priority retention call + discount
4223-BKEOR,0,0.14209440399207615,Low,Maintain engagement
6854-EXGSF,0,0.43578391821095613,Medium,Send personalized offer
1452-XRSJV,0,0.13234866296668038,Low,Maintain engagement
5501-TVMGM,0,0.8619995137727494,High,Priority retention call + discount
0074-HDKDG,0,0.11829104394109023,Low,Maintain engagement
2984-TBYKU,0,0.09613270342869687,Low,Maintain engagement
2091-MJTFX,1,0.3640542791741571,Medium,Send personalized offer
5159-YFPKQ,1,0.8912971397218759,High,Priority retention call + discount
7952-OBOYL,0,0.8567045752637666,High,Priority retention call + discount
4892-VLANZ,1,0.41629332042291145,Medium,Send personalized offer
6892-XPFPU,1,0.8553573638851106,High,Priority retention call + discount
5161-XEUVX,0,0.1691730440126241,Low,Maintain engagement
5236-XMZJY,0,0.14611104995568433,Low,Maintain engagement
5446-DKWYW,0,0.2962012675479258,Low,Maintain engagement
0174-QRVVY,0,0.01711371739509304,Low,Maintain engagement
4312-KFRXN,0,0.02139865761595159,Low,Maintain engagement
5469-NUJUR,0,0.05990270162486682,Low,Maintain engagement
3605-JISKB,0,0.11574232478195874,Low,Maintain engagement
1194-SPVSP,0,0.4120126411134738,Medium,Send personalized offer
9931-KGHOA,0,0.19321440328681902,Low,Maintain engagement
9767-FFLEM,0,0.5178809487365266,Medium,Send personalized offer
7649-PHJVR,0,0.13409699990275664,Low,Maintain engagement
8622-ZLFKO,0,0.9102546882143132,High,Priority retention call + discount
5373-SFODM,1,0.7257016315592544,High,Priority retention call + discount
5828-AVIPD,1,0.6322678894469628,High,Priority retention call + discount
8161-QYMTT,0,0.9070780618775435,High,Priority retention call + discount
3722-WPXTK,1,0.9667544591183072,High,Priority retention call + discount
1051-GEJLJ,0,0.4048619846151287,Medium,Send personalized offer
0365-TRTPY,0,0.37971647801635616,Medium,Send personalized offer
6874-SGLHU,0,0.43811124669141693,Medium,Send personalized offer
2001-MCUUW,0,0.24612335925098314,Low,Maintain engagement
0052-YNYOT,0,0.05283827520850429,Low,Maintain engagement
4075-JFPGR,0,0.38681975299529564,Medium,Send personalized offer
6168-YBYNP,0,0.671884578626701,High,Priority retention call + discount
7470-MCQTK,1,0.7223379441700482,High,Priority retention call + discount
5032-MIYKT,0,0.8848704851298116,High,Priority retention call + discount
9838-BFCQT,0,0.01693569317864784,Low,Maintain engagement
6630-UJZMY,0,0.9486987499097378,High,Priority retention call + discount
8985-OOPOS,0,0.5933740930623509,Medium,Send personalized offer
4700-UBQMV,0,0.3107099767076257,Medium,Send personalized offer
9710-ZUSHQ,1,0.6375042046535127,High,Priority retention call + discount
1927-QEWMY,0,0.01422611628632196,Low,Maintain engagement
7233-IOQNP,0,0.18955189686267648,Low,Maintain engagement
3658-KIBGF,1,0.7205796178340944,High,Priority retention call + discount
2995-UPRYS,1,0.41196936650734894,Medium,Send personalized offer
9979-RGMZT,0,0.6836282078962478,High,Priority retention call + discount
8433-WPJTV,0,0.392348613427451,Medium,Send personalized offer
3930-ZGWVE,0,0.4165851151126683,Medium,Send personalized offer
0431-APWVY,1,0.48714688195837463,Medium,Send personalized offer
2257-BOVXD,0,0.4753402731272301,Medium,Send personalized offer
0655-RBDUG,1,0.8807469406169026,High,Priority retention call + discount
6227-HWPWX,1,0.5221118735272106,Medium,Send personalized offer
6797-LNAQX,1,0.15291110756347345,Low,Maintain engagement
4713-LZDRV,1,0.9198740625573358,High,Priority retention call + discount
5766-ZJYBB,1,0.4186293039151881,Medium,Send personalized offer
3717-FDJFU,0,0.07716371156388831,Low,Maintain engagement
3096-WPXBT,0,0.28730709184752534,Low,Maintain engagement
9143-CANJF,0,0.21605184008018358,Low,Maintain engagement
1139-WUOAH,0,0.08640225667651726,Low,Maintain engagement
4672-FOTSD,0,0.45999613412086726,Medium,Send personalized offer
0668-OGMHD,0,0.41815425836321535,Medium,Send personalized offer
8779-YIQQA,0,0.09024171884710183,Low,Maintain engagement
4522-AKYLR,0,0.5115063268445922,Medium,Send personalized offer
2309-OSFEU,1,0.7331197661433769,High,Priority retention call + discount
3896-RCYYE,0,0.3579888756052192,Medium,Send personalized offer
0963-ZBDRN,1,0.6635548768413029,High,Priority retention call + discount
0576-WNXXC,1,0.7942157966318468,High,Priority retention call + discount
0017-IUDMW,0,0.11848453837767929,Low,Maintain engagement
0181-RITDD,0,0.08515479584548197,Low,Maintain engagement
5301-GAUUY,1,0.5628599644753711,Medium,Send personalized offer
4013-GUXND,0,0.41046999811614693,Medium,Send personalized offer
1716-LSAMB,0,0.02210290157958605,Low,Maintain engagement
0513-RBGPE,0,0.05574588348718652,Low,Maintain engagement
1754-GKYPY,0,0.7976036249990077,High,Priority retention call + discount
5240-CAOYT,0,0.3976966487287694,Medium,Send personalized offer
6060-QBMGV,0,0.01577791781138561,Low,Maintain engagement
9052-DHNKM,0,0.18609536525306095,Low,Maintain engagement
6917-FIJHC,0,0.028113811859262396,Low,Maintain engagement
8805-JNRAZ,0,0.5532989609362512,Medium,Send personalized offer
3780-DDGSE,0,0.43520567630534635,Medium,Send personalized offer
9576-SYUHJ,0,0.6427326507033845,High,Priority retention call + discount
7054-ENNGU,0,0.37003804051233774,Medium,Send personalized offer
0388-EOPEX,1,0.8637396691476337,High,Priority retention call + discount
3422-LYEPQ,1,0.9070702637064472,High,Priority retention call + discount
9755-JHNMN,0,0.02426913862237124,Low,Maintain engagement
7392-YYPYJ,0,0.7861788017773995,High,Priority retention call + discount
9381-NDKME,1,0.6394674554432143,High,Priority retention call + discount
1942-OQFRW,0,0.7411043806508123,High,Priority retention call + discount
1629-DQQVB,0,0.25313459082765577,Low,Maintain engagement
7691-XVTZH,0,0.21752495509974015,Low,Maintain engagement
5921-NGYRH,0,0.3480206620674699,Medium,Send personalized offer
5297-MDOIR,0,0.18480951179745098,Low,Maintain engagement
7603-USHJS,1,0.7287343138927611,High,Priority retention call + discount
8788-DOXSU,0,0.18397495107151593,Low,Maintain engagement
3317-VLGQT,0,0.8013526352292473,High,Priority retention call + discount
6968-URWQU,0,0.21658989897291492,Low,Maintain engagement
2867-UIMSS,1,0.9295926045565953,High,Priority retention call + discount
4983-CLMLV,0,0.6582283006186218,High,Priority retention call + discount
2212-LYASK,0,0.28409912682387106,Low,Maintain engagement
3858-XHYJO,0,0.35953496947227964,Medium,Send personalized offer
8690-UPCZI,0,0.13547792000018785,Low,Maintain engagement
6374-AFWOX,0,0.025752278792734045,Low,Maintain engagement
1131-SUEKT,0,0.29497071106424994,Low,Maintain engagement
0121-SNYRK,0,0.13687773120534844,Low,Maintain engagement
1370-GGAWX,0,0.4833064798256497,Medium,Send personalized offer
5495-GPSRW,0,0.05718068232826275,Low,Maintain engagement
6713-OKOMC,0,0.41879745744682817,Medium,Send personalized offer
4560-WQAQW,0,0.10150377806884477,Low,Maintain engagement
7471-MQPOS,0,0.15089160206622254,Low,Maintain engagement
7184-LRUUR,0,0.18030941761912125,Low,Maintain engagement
7311-MQJCH,0,0.26222869348254285,Low,Maintain engagement
2696-RZVZW,0,0.023032332346254313,Low,Maintain engagement
7853-WNZSY,0,0.4994214523178293,Medium,Send personalized offer
5223-UZAVK,0,0.2912942551956122,Low,Maintain engagement
9278-VZKCD,0,0.7348571048336376,High,Priority retention call + discount
7181-BQYBV,1,0.9592938408849162,High,Priority retention call + discount
1707-HABPF,0,0.3480465274213357,Medium,Send personalized offer
0058-EVZWM,0,0.5199484432398758,Medium,Send personalized offer
3967-KXAPS,0,0.04337028499785114,Low,Maintain engagement
0506-LVNGN,1,0.8508670738525284,High,Priority retention call + discount
9248-OJYKK,1,0.9491592239156392,High,Priority retention call + discount
8819-ZBYNA,0,0.18068009977421493,Low,Maintain engagement
5702-KVQRD,0,0.06641762803495382,Low,Maintain engagement
6461-PPAXN,0,0.08927370703320499,Low,Maintain engagement
4248-QPAVC,1,0.6412725417807589,High,Priority retention call + discount
5863-OOKCL,0,0.2614251050566263,Low,Maintain engagement
0256-LTHVJ,1,0.6947833487647667,High,Priority retention call + discount
9128-CPXKI,0,0.2334186311400639,Low,Maintain engagement
5825-XJOCM,0,0.11229091900859745,Low,Maintain engagement
5440-VHLUL,0,0.3576173420802125,Medium,Send personalized offer
4329-YPDDQ,0,0.6007236469078315,High,Priority retention call + discount
6286-SUUWT,0,0.415418289020021,Medium,Send personalized offer
0952-KMEEH,1,0.7227512767605203,High,Priority retention call + discount
2649-HWLYB,0,0.04008120029736188,Low,Maintain engagement
7426-WEIJX,0,0.5073118255963103,Medium,Send personalized offer
2923-ARZLG,0,0.11773270314597484,Low,Maintain engagement
3312-UUMZW,0,0.7343873973962264,High,Priority retention call + discount
8884-ADFVN,1,0.9295437543551506,High,Priority retention call + discount
3470-OBUET,0,0.031024703326856255,Low,Maintain engagement
4299-OPXEJ,0,0.028155714987414183,Low,Maintain engagement
8190-ZTQFB,0,0.45827989167973804,Medium,Send personalized offer
2428-ZMCTB,0,0.24679057352454084,Low,Maintain engagement
9866-OCCKE,0,0.1709490866678991,Low,Maintain engagement
3794-NFNCH,0,0.37753910267838486,Medium,Send personalized offer
1574-DYCWE,0,0.019429941520190636,Low,Maintain engagement
5442-BXVND,0,0.1514207055022745,Low,Maintain engagement
1335-NTIUC,0,0.7317835282433754,High,Priority retention call + discount
7515-LODFU,0,0.01828715580821555,Low,Maintain engagement
5186-SAMNZ,1,0.9053970173802373,High,Priority retention call + discount
2077-MPJQO,0,0.8632994344861427,High,Priority retention call + discount
9866-QEVEE,1,0.7817510704378221,High,Priority retention call + discount
2478-EEWWM,0,0.6076580049403986,High,Priority retention call + discount
6784-XYJAE,0,0.23743921072275384,Low,Maintain engagement
2325-NBPZG,0,0.8155395529200725,High,Priority retention call + discount
9992-UJOEL,0,0.6648122047063554,High,Priority retention call + discount
6507-ZJSUR,0,0.8351661753276218,High,Priority retention call + discount
5609-CEBID,1,0.824253273714499,High,Priority retention call + discount
4098-NAUKP,0,0.5484864942802155,Medium,Send personalized offer
4332-MUOEZ,0,0.30969076217716396,Medium,Send personalized offer
8455-HIRAQ,0,0.4271811391862114,Medium,Send personalized offer
6223-DHJGV,0,0.07372275993969966,Low,Maintain engagement
5917-RYRMG,0,0.08704964512316192,Low,Maintain engagement
6421-SZVEM,0,0.33254145729132123,Medium,Send personalized offer
0430-IHCDJ,0,0.607485478512226,High,Priority retention call + discount
3847-BAERP,0,0.2903066604550813,Low,Maintain engagement
0916-QOFDP,0,0.8727225867075376,High,Priority retention call + discount
6711-VTNRE,1,0.6227577942527021,High,Priority retention call + discount
1097-FSPVW,0,0.14330566746336484,Low,Maintain engagement
5457-COLHT,0,0.029565075461491685,Low,Maintain engagement
6557-BZXLQ,0,0.7005634959002884,High,Priority retention call + discount
9803-FTJCG,0,0.06811011197527712,Low,Maintain engagement
8749-CLJXC,0,0.414835230563603,Medium,Send personalized offer
6328-ZPBGN,1,0.8869072220780378,High,Priority retention call + discount
6013-BHCAW,0,0.08267267187587252,Low,Maintain engagement
6625-FLENO,0,0.020688650247730547,Low,Maintain engagement
7460-ITWWP,0,0.6983683750511035,High,Priority retention call + discount
6169-PPETC,0,0.02343218906833543,Low,Maintain engagement
2323-ARSVR,0,0.17019241464745669,Low,Maintain engagement
7249-WBIYX,1,0.8827872021736493,High,Priority retention call + discount
4237-RLAQD,1,0.733436596267909,High,Priority retention call + discount
4360-QRAVE,0,0.4025271394109048,Medium,Send personalized offer
3071-MVJCD,0,0.026902791304268328,Low,Maintain engagement
9747-DDZOS,1,0.8632007507861674,High,Priority retention call + discount
6173-GOLSU,0,0.7310454563938056,High,Priority retention call + discount
0743-HRVFF,0,0.2930937453112245,Low,Maintain engagement
7503-QQRVF,1,0.6513346475816087,High,Priority retention call + discount
3200-MNQTF,0,0.027731389509336454,Low,Maintain engagement
8143-ETQTI,0,0.04603305228221593,Low,Maintain engagement
9369-XFEHK,1,0.6023585839748268,High,Priority retention call + discount
6583-SZVGP,0,0.2527524984754484,Low,Maintain engagement
7892-QVYKW,0,0.7322751462395011,High,Priority retention call + discount
0289-IVARM,0,0.2343241191963316,Low,Maintain engagement
3030-YDNRM,0,0.8436294531710385,High,Priority retention call + discount
1697-LYYYX,0,0.03881365690601981,Low,Maintain engagement
6581-NQCBA,1,0.6783599523276296,High,Priority retention call + discount
9050-QLROH,1,0.7790794225207407,High,Priority retention call + discount
2930-UOTMB,1,0.20130592793098104,Low,Maintain engagement
3511-BFTJW,0,0.028986601899877375,Low,Maintain engagement
0015-UOCOJ,0,0.5544276890864441,Medium,Send personalized offer
1116-DXXDF,0,0.26716080942833725,Low,Maintain engagement
7130-CTCUS,0,0.3880689843136441,Medium,Send personalized offer
0988-JRWWP,0,0.8214676589962272,High,Priority retention call + discount
6112-KTHFQ,0,0.26415573935311687,Low,Maintain engagement
8181-YHCMF,0,0.05487257390610994,Low,Maintain engagement
3223-WZWJM,1,0.7918348978115343,High,Priority retention call + discount
2139-FQHLM,0,0.5277335593128306,Medium,Send personalized offer
2694-CIUMO,0,0.6712439575939787,High,Priority retention call + discount
6418-HNFED,0,0.07723969351620862,Low,Maintain engagement
8849-AYPTR,0,0.7112854751560526,High,Priority retention call + discount
8015-IHCGW,0,0.16421550517628916,Low,Maintain engagement
4570-QHXHL,0,0.5982777660285252,Medium,Send personalized offer
3524-WQDSG,0,0.697860479786345,High,Priority retention call + discount
6000-APYLU,1,0.8428762671432891,High,Priority retention call + discount
6770-XUAGN,1,0.5346105550241129,Medium,Send personalized offer
8601-QACRS,1,0.6988255727443745,High,Priority retention call + discount
6933-FHBZC,0,0.16140993617400856,Low,Maintain engagement
5366-IJEQJ,1,0.8263451017714332,High,Priority retention call + discount
2088-IEBAU,0,0.09006285220954116,Low,Maintain engagement
1221-GHZEP,0,0.04389620002491459,Low,Maintain engagement
5469-CTCWN,1,0.4283092794780649,Medium,Send personalized offer
7517-LDMPS,0,0.7833559108781121,High,Priority retention call + discount
4703-MQYKT,0,0.04220084244553928,Low,Maintain engagement
4735-BJKOU,0,0.02443181746436829,Low,Maintain engagement
8375-DKEBR,1,0.9293601126538248,High,Priority retention call + discount
2824-DXNKN,0,0.04636397574675308,Low,Maintain engagement
8570-KLJYJ,0,0.12318367348468193,Low,Maintain engagement
9138-EFSMO,0,0.3774643347771471,Medium,Send personalized offer
5600-PDUJF,0,0.521073835850676,Medium,Send personalized offer
0970-ETWGE,1,0.965888882852115,High,Priority retention call + discount
1166-PQLGG,0,0.011935381394240491,Low,Maintain engagement
7901-TBKJX,0,0.8057662202936168,High,Priority retention call + discount
1150-WFARN,1,0.1472598169851127,Low,Maintain engagement
1088-AUUZZ,0,0.05345476312822756,Low,Maintain engagement
1322-AGOQM,1,0.24996672860870348,Low,Maintain engagement
6338-AVWCY,1,0.8046937868956465,High,Priority retention call + discount
2959-MJHIC,1,0.9136863662871773,High,Priority retention call + discount
1867-BDVFH,1,0.7942184987858975,High,Priority retention call + discount
5014-WUQMG,0,0.3254550540750725,Medium,Send personalized offer
9986-BONCE,1,0.34058403664903464,Medium,Send personalized offer
4521-WFJAI,0,0.03792344077869204,Low,Maintain engagement
2266-FUBDZ,0,0.04233964836533963,Low,Maintain engagement
5542-TBBWB,0,0.920400934389435,High,Priority retention call + discount
4208-UFFGW,1,0.6651059646326,High,Priority retention call + discount
7209-JCUDS,1,0.8488971371441023,High,Priority retention call + discount
1820-DJFPH,0,0.023748825203691207,Low,Maintain engagement
5759-RCVCB,1,0.7376194223866975,High,Priority retention call + discount
5170-PTRKA,0,0.11357332456667449,Low,Maintain engagement
1205-WNWPJ,1,0.5042869859834326,Medium,Send personalized offer
2659-VXMWZ,1,0.4065929281307225,Medium,Send personalized offer
0298-XACET,0,0.05913008481944005,Low,Maintain engagement
3088-FVYWK,0,0.025690362051283794,Low,Maintain engagement
1035-IPQPU,0,0.7516858726735525,High,Priority retention call + discount
7851-FLGGQ,1,0.7998475427334504,High,Priority retention call + discount
5575-TPIZQ,0,0.5132683818176805,Medium,Send personalized offer
7881-EVUAD,1,0.8305872896362243,High,Priority retention call + discount
4412-YLTKF,1,0.7645299707767836,High,Priority retention call + discount
4154-AQUGT,1,0.6906676739476075,High,Priority retention call + discount
9033-EOXWV,1,0.3614629428386584,Medium,Send personalized offer
4759-PXTAN,0,0.2844477505316553,Low,Maintain engagement
1346-PJWTK,0,0.36842954680234435,Medium,Send personalized offer
6317-YPKDH,1,0.6721499272093486,High,Priority retention call + discount
9089-UOWJG,0,0.5244254525722756,Medium,Send personalized offer
8735-NBLWT,0,0.21980813296753618,Low,Maintain engagement
5140-FOMCQ,0,0.3957700929524628,Medium,Send personalized offer
0732-OCQOC,0,0.03578506092273839,Low,Maintain engagement
2307-FYNNL,0,0.25711419052754564,Low,Maintain engagement
1016-DJTSV,0,0.8089008762105347,High,Priority retention call + discount
9746-UGFAC,0,0.08682272044946945,Low,Maintain engagement
3466-WAESX,0,0.5278445903603061,Medium,Send personalized offer
5574-NXZIU,0,0.09042551036554437,Low,Maintain engagement
0871-URUWO,1,0.8293278793893835,High,Priority retention call + discount
3587-PMCOY,0,0.6376287117906988,High,Priority retention call + discount
7587-RZNME,1,0.759401072003019,High,Priority retention call + discount
4353-HYOJD,0,0.21523511225160857,Low,Maintain engagement
5774-QPLTF,0,0.07137023388418583,Low,Maintain engagement
9637-EIHEQ,1,0.7223921228002614,High,Priority retention call + discount
1525-LNLOJ,0,0.08962813373022904,Low,Maintain engagement
4501-UYKBC,0,0.20726842875068957,Low,Maintain engagement
9057-SIHCH,1,0.9514513520614328,High,Priority retention call + discount
6710-HSJRD,0,0.6408941191657618,High,Priority retention call + discount
1240-KNSEZ,1,0.5009796866877536,Medium,Send personalized offer
6080-TCMYC,0,0.6342361250340737,High,Priority retention call + discount
5934-TSSAU,0,0.5757951166960207,Medium,Send personalized offer
7854-EKTJL,1,0.5117959847513954,Medium,Send personalized offer
0701-TJSEF,0,0.4671846774077886,Medium,Send personalized offer
0475-RIJEP,1,0.6195892075795558,High,Priority retention call + discount
6349-JDHQP,0,0.02125523949153572,Low,Maintain engagement
2480-SQIOB,0,0.6329917433169425,High,Priority retention call + discount
5207-PLSTK,0,0.6251464298874401,High,Priority retention call + discount
6377-WHAOX,0,0.7084746583601431,High,Priority retention call + discount
8577-QSOCG,0,0.03150378769525747,Low,Maintain engagement
6284-KMNUF,0,0.5418073630480847,Medium,Send personalized offer
9073-ZZIAY,0,0.048484442382646244,Low,Maintain engagement
8347-GDTMP,0,0.01778080399056214,Low,Maintain engagement
2386-LAHRK,1,0.8145484851200172,High,Priority retention call + discount
7690-KPNCU,0,0.1394496237894295,Low,Maintain engagement
6519-ZHPXP,0,0.10009742577974559,Low,Maintain engagement
0959-WHOKV,0,0.44078929299216724,Medium,Send personalized offer
6376-GAHQE,1,0.8835215607060964,High,Priority retention call + discount
8165-ZJRNM,0,0.017059786561727457,Low,Maintain engagement
5245-VDBUR,0,0.111525581601453,Low,Maintain engagement
7114-AEOZE,0,0.018430070236257808,Low,Maintain engagement
2495-INZWQ,1,0.8936309688458728,High,Priority retention call + discount
1169-WCVAK,0,0.5645330663502154,Medium,Send personalized offer
5619-XZZKR,0,0.22363891486930887,Low,Maintain engagement
8207-VVMYB,0,0.026686425796606465,Low,Maintain engagement
4785-FCIFB,0,0.026616320725936306,Low,Maintain engagement
0310-MVLET,1,0.6809678103667155,High,Priority retention call + discount
8993-PHFWD,1,0.7661323380995763,High,Priority retention call + discount
6134-KWTBV,0,0.02577259156740628,Low,Maintain engagement
4480-MBMLB,0,0.4959313314246571,Medium,Send personalized offer
8314-HTWVE,0,0.054121764221163556,Low,Maintain engagement
6080-LNESI,0,0.03219420746752146,Low,Maintain engagement
4541-RMRLG,1,0.36206263993985494,Medium,Send personalized offer
4817-VYYWS,1,0.7828006777924832,High,Priority retention call + discount
5917-HBSDW,0,0.1527886858039611,Low,Maintain engagement
4993-JCRGJ,0,0.5526006541917136,Medium,Send personalized offer
6823-SIDFQ,0,0.08151239046893223,Low,Maintain engagement
1731-TVIUK,1,0.9042595377157661,High,Priority retention call + discount
1768-ZAIFU,1,0.8582057392578749,High,Priority retention call + discount
7666-WKRON,1,0.15202221256664736,Low,Maintain engagement
5136-RGMZO,0,0.4658785492519508,Medium,Send personalized offer
8258-GSTJK,1,0.9142056954247626,High,Priority retention call + discount
6856-RAURS,0,0.8998575385380838,High,Priority retention call + discount
7410-KTVFV,1,0.4564091942144913,Medium,Send personalized offer
6603-YRDCJ,0,0.04682836466194147,Low,Maintain engagement
3120-FAZKD,0,0.037370471496836984,Low,Maintain engagement
8676-TRMJS,1,0.845850168820429,High,Priority retention call + discount
4818-QIUFN,1,0.717613684043643,High,Priority retention call + discount
2828-SLQPF,0,0.412871516198349,Medium,Send personalized offer
4742-TXUEX,0,0.01840773926353021,Low,Maintain engagement
3324-OIRTO,0,0.26043437086135124,Low,Maintain engagement
8400-WZICQ,0,0.15541971370736637,Low,Maintain engagement
6698-OXETB,0,0.05732259977354547,Low,Maintain engagement
4760-THGOT,0,0.6300261862283667,High,Priority retention call + discount
4335-UPJSI,0,0.02990991267649082,Low,Maintain engagement
3926-YZVVX,0,0.08328009066554001,Low,Maintain engagement
5438-QMDDL,0,0.450149466121413,Medium,Send personalized offer
4422-QVIJA,0,0.27990809385791104,Low,Maintain engagement
5845-BZZIB,0,0.025565847384412213,Low,Maintain engagement
5566-SOEZD,0,0.2502551797275619,Low,Maintain engagement
1133-KXCGE,0,0.09321913502519015,Low,Maintain engagement
1357-BIJKI,0,0.6186474444901096,High,Priority retention call + discount
9167-APMXZ,0,0.7479957847755636,High,Priority retention call + discount
2279-AXJJK,0,0.5491949816679528,Medium,Send personalized offer
6953-PBDIN,0,0.04526778082921256,Low,Maintain engagement
3877-JRJIP,1,0.8956690354861501,High,Priority retention call + discount
3910-MRQOY,0,0.014338787017760608,Low,Maintain engagement
8809-XKHMD,0,0.11377796236512425,Low,Maintain engagement
0023-XUOPT,1,0.7525844271379492,High,Priority retention call + discount
8401-EMUWF,0,0.2765448672005587,Low,Maintain engagement
2919-HBCJO,1,0.7514257159815743,High,Priority retention call + discount
1217-VASWC,0,0.4636903784413131,Medium,Send personalized offer
4709-LKHYG,0,0.09240093734941793,Low,Maintain engagement
4376-KFVRS,0,0.12577603119207015,Low,Maintain engagement
8717-VCTXJ,0,0.08213289679577714,Low,Maintain engagement
2482-CZGBB,1,0.7591178495047739,High,Priority retention call + discount
6734-PSBAW,0,0.029991659843715112,Low,Maintain engagement
3247-ZVOUO,1,0.8585513463326988,High,Priority retention call + discount
6733-LRIZX,0,0.27273794538556073,Low,Maintain engagement
7581-EBBOU,0,0.11624288738335971,Low,Maintain engagement
9256-JTBNZ,0,0.2254792804256632,Low,Maintain engagement
6900-RBKER,0,0.28195613252632823,Low,Maintain engagement
7816-VGHTO,0,0.1709463947266495,Low,Maintain engagement
3354-OADJP,0,0.1531997003479862,Low,Maintain engagement
9860-LISIZ,0,0.13177630151753864,Low,Maintain engagement
0761-AETCS,1,0.49334334609217795,Medium,Send personalized offer
1848-LBZHY,0,0.4182572431479655,Medium,Send personalized offer
5498-IBWPI,0,0.0730990754647773,Low,Maintain engagement
4735-ASGMA,1,0.8520551512145303,High,Priority retention call + discount
1530-ZTDOZ,0,0.27013220274316285,Low,Maintain engagement
2877-VDUER,0,0.159486598807199,Low,Maintain engagement
9405-GPBBG,0,0.19418295196921254,Low,Maintain engagement
7579-OOPEC,1,0.5778926910386551,Medium,Send personalized offer
2960-NKRSO,0,0.569421070091355,Medium,Send personalized offer
6872-HXFNF,0,0.09070323408648227,Low,Maintain engagement
2810-FTLEM,1,0.41291616862779834,Medium,Send personalized offer
3970-XGJDU,0,0.02548681336878562,Low,Maintain engagement
5808-TOTXO,0,0.24064079320846446,Low,Maintain engagement
4945-RVMTE,0,0.43137473835793366,Medium,Send personalized offer
2485-ITVKB,1,0.8772465623113344,High,Priority retention call + discount
5186-EJEGL,0,0.413225843148854,Medium,Send personalized offer
9122-UMROB,0,0.4133786309594892,Medium,Send personalized offer
7492-TAFJD,0,0.1171186100180504,Low,Maintain engagement
2754-XBHTB,1,0.7777225077839044,High,Priority retention call + discount
4086-WITJG,0,0.013313433221979113,Low,Maintain engagement
9907-SWKKF,1,0.7522492944488686,High,Priority retention call + discount
9112-WSNPU,0,0.5624618785103636,Medium,Send personalized offer
2391-SOORI,1,0.47836939048413246,Medium,Send personalized offer
3523-QRQLL,1,0.2850624432955445,Low,Maintain engagement
4819-HJPIW,0,0.4559171507466184,Medium,Send personalized offer
8711-LOBKY,0,0.017024314783122475,Low,Maintain engagement
7010-ZMVBF,0,0.1657380399506947,Low,Maintain engagement
1730-VFMWO,0,0.1766355444944233,Low,Maintain engagement
1751-NCDLI,0,0.8218912466584294,High,Priority retention call + discount
8591-TKMZH,0,0.1546512692030902,Low,Maintain engagement
2778-OCLGR,1,0.4376409564753188,Medium,Send personalized offer
1459-QNFQT,0,0.0454709343922433,Low,Maintain engagement
2501-XWWTZ,0,0.7047115541228609,High,Priority retention call + discount
2925-VDZHY,0,0.039379755689006056,Low,Maintain engagement
